eval_key,rule_id,generator_model,target_category,difficulty,judge,judge_model,label,eco_label,generation_status,needs_regeneration,invalid_reason,IntentPreserved,ComfortSafetyPenalty,S_awareness_orig,S_awareness_gen,S_energy_orig,S_energy_gen,Delta_awareness,Delta_energy,EcoStatic,original_rule,generated_rule,label_reason
SYN_WATER_ADVERSARIAL_003::gpt-oss:20b,SYN_WATER_ADVERSARIAL_003,gpt-oss:20b,water_saving,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.0,0.4,0.4,0.4,0.4,IF The basement flood sensor detects water THEN Shut off water supply and alert the user.,IF basement flood sensor reports water level > 0.5 cm AND the level persists for >5 s THEN shut off main water valve via smart switch AND send alert to user.,EcoStatic=0.4000 >= 0.2
SYN_WATER_ADVERSARIAL_004::gpt-oss:20b,SYN_WATER_ADVERSARIAL_004,gpt-oss:20b,water_saving,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.0,0.0,0.4,0.0,0.4,0.2,IF The fire sprinkler system is activated THEN Keep emergency water flow active.,"IF Fire sprinkler system is activated AND fire alarm status is active THEN maintain emergency water flow until fire alarm status is cleared OR after 15 minutes, whichever occurs first.",EcoStatic=0.2000 >= 0.2
SYN_WATER_ADVERSARIAL_005::gpt-oss:20b,SYN_WATER_ADVERSARIAL_005,gpt-oss:20b,water_saving,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,reject,reject,valid,False,,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IF The pool overflow sensor is active THEN Stop filling the pool.,IF pool overflow sensor is active AND water level > 95% THEN stop filling the pool.,EcoStatic=0.0000 <= 0
SYN_WATER_ADVERSARIAL_006::gpt-oss:20b,SYN_WATER_ADVERSARIAL_006,gpt-oss:20b,water_saving,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.0,0.2,0.4,0.2,0.3,IF The soil sensor is faulty THEN Do not start irrigation automatically.,"IF Soil moisture sensor status = 'faulty' OR moisture reading outside valid range THEN Disable automatic irrigation, send notification to homeowner, and keep irrigation system in standby; manual override allowed.",EcoStatic=0.3000 >= 0.2
SYN_WATER_ADVERSARIAL_007::gpt-oss:20b,SYN_WATER_ADVERSARIAL_007,gpt-oss:20b,water_saving,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.4,0.4,0.0,0.5,0.0,0.5,0.25,IF The rain sensor detects heavy rain THEN Cancel irrigation.,IF rain sensor reports precipitation > 10 mm/h for at least 10 minutes THEN cancel any active irrigation cycle and set a rain‑delay timer of 24 hours before resuming irrigation.,EcoStatic=0.2500 >= 0.2
SYN_WATER_ADVERSARIAL_008::gpt-oss:20b,SYN_WATER_ADVERSARIAL_008,gpt-oss:20b,water_saving,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.0,0.4,0.4,0.4,0.4,IF The water pressure drops suddenly THEN Stop outdoor watering and notify the user.,IF water pressure sensor reports a drop >20% within 1 minute AND outdoor watering is active THEN stop outdoor watering and notify user.,EcoStatic=0.4000 >= 0.2
SYN_WATER_ADVERSARIAL_009::gpt-oss:20b,SYN_WATER_ADVERSARIAL_009,gpt-oss:20b,water_saving,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.0,0.45,0.4,0.45,0.425,IF The greenhouse plants are at risk of drying during heatwave THEN Maintain minimum watering.,IF soil_moisture_sensor < 30% AND ambient_temperature > 30°C AND rain_forecast_next_24h == false THEN activate_drip_irrigation for 10 minutes (minimum watering).,EcoStatic=0.4250 >= 0.2
SYN_WATER_ADVERSARIAL_010::gpt-oss:20b,SYN_WATER_ADVERSARIAL_010,gpt-oss:20b,water_saving,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,invalid,reject,invalid,True,ComfortSafetyPenalty=1,1,1,0.0,0.3,0.0,0.0,0.3,0.0,0.15,IF The dishwasher leak sensor detects water THEN Stop the appliance and close the inlet valve.,IF dishwasher leak sensor detects water AND dishwasher is running AND no one is present in kitchen THEN stop the appliance and close the inlet valve.,ComfortSafetyPenalty=1
SYN_SCHED_EASY_001::gpt-oss:20b,SYN_SCHED_EASY_001,gpt-oss:20b,scheduling_optimization,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.05,0.15,0.6,0.1,0.35,IF It is midnight THEN Start the washing machine.,IF it is midnight AND laundry load detected AND household occupancy present THEN start washing machine on cold water eco cycle.,EcoStatic=0.3500 >= 0.2
SYN_SCHED_EASY_002::gpt-oss:20b,SYN_SCHED_EASY_002,gpt-oss:20b,scheduling_optimization,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.1,0.1,0.6,0.0,0.3,IF It is 8 PM THEN Start the dishwasher.,IF it is 8 PM AND no one is home AND dishwasher is full THEN start the dishwasher.,EcoStatic=0.3000 >= 0.2
SYN_SCHED_EASY_003::gpt-oss:20b,SYN_SCHED_EASY_003,gpt-oss:20b,scheduling_optimization,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.7,0.0,0.6,0.7,0.6,0.65,IF It is 6 AM THEN Charge the electric vehicle.,IF (time is 6:00 AM AND EV is parked AND (solar generation > 5 kW OR grid price is low)) THEN start charging EV until battery reaches 80% or until 8:00 AM.,EcoStatic=0.6500 >= 0.2
SYN_SCHED_EASY_004::gpt-oss:20b,SYN_SCHED_EASY_004,gpt-oss:20b,scheduling_optimization,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.05,0.5,0.6,0.45,0.525,IF It is noon THEN Run the pool pump.,IF pool area presence detected AND time is between 12:00 and 12:30 THEN run pool pump for 30 minutes.,EcoStatic=0.5250 >= 0.2
SYN_SCHED_EASY_005::gpt-oss:20b,SYN_SCHED_EASY_005,gpt-oss:20b,scheduling_optimization,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.05,0.55,0.4,0.5,0.45,IF It is Saturday THEN Start the dryer.,"IF Saturday AND laundry_sensor = ""wet"" AND NOT dryer_running AND current_time >= 18:00 AND current_time < 23:00 THEN start dryer.",EcoStatic=0.4500 >= 0.2
SYN_SCHED_EASY_006::gpt-oss:20b,SYN_SCHED_EASY_006,gpt-oss:20b,scheduling_optimization,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,1.0,0.05,0.95,1.0,0.9,0.95,IF It is 9 PM THEN Heat the water tank.,"IF it is 9 PM AND occupants present AND water tank temperature < 60°C THEN heat water tank until 60°C, then turn off.",EcoStatic=0.9500 >= 0.2
SYN_SCHED_EASY_007::gpt-oss:20b,SYN_SCHED_EASY_007,gpt-oss:20b,scheduling_optimization,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.1,0.5,0.6,0.4,0.5,IF It is 7 AM THEN Start the robot vacuum.,IF 7 AM AND no occupancy detected in living area for 30 minutes THEN start robot vacuum.,EcoStatic=0.5000 >= 0.2
SYN_SCHED_EASY_008::gpt-oss:20b,SYN_SCHED_EASY_008,gpt-oss:20b,scheduling_optimization,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.05,0.5,0.4,0.45,0.425,IF It is 3 PM THEN Turn on the garden irrigation.,IF It is 3 PM AND soil moisture level < 30% AND wind speed < 10 km/h AND no rain forecast within next 24 hours THEN Turn on garden irrigation for 30 minutes.,EcoStatic=0.4250 >= 0.2
SYN_SCHED_EASY_009::gpt-oss:20b,SYN_SCHED_EASY_009,gpt-oss:20b,scheduling_optimization,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,1.0,0.0,0.55,1.0,0.55,0.775,IF It is evening THEN Run the dehumidifier.,IF (time is between 18:00 and 22:00) AND (humidity > 60%) AND (occupancy detected) THEN run dehumidifier until humidity <= 55% or for a maximum of 2 hours.,EcoStatic=0.7750 >= 0.2
SYN_SCHED_EASY_010::gpt-oss:20b,SYN_SCHED_EASY_010,gpt-oss:20b,scheduling_optimization,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,1.0,0.0,0.45,1.0,0.45,0.725,IF It is morning THEN Preheat the house.,IF It is morning AND (house temperature < 68°F OR occupancy sensor detects presence within the next 30 minutes) THEN set thermostat to 72°F for 30 minutes.,EcoStatic=0.7250 >= 0.2
SYN_SCHED_MEDIUM_001::gpt-oss:20b,SYN_SCHED_MEDIUM_001,gpt-oss:20b,scheduling_optimization,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.0,0.1,0.6,0.1,0.35,IF The dishwasher is full at night THEN Start the dishwasher.,IF dishwasher is full AND current time is after 10:00 PM AND occupancy sensor indicates no occupants present THEN start dishwasher in eco mode.,EcoStatic=0.3500 >= 0.2
SYN_SCHED_MEDIUM_002::gpt-oss:20b,SYN_SCHED_MEDIUM_002,gpt-oss:20b,scheduling_optimization,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,1.0,0.0,0.2,1.0,0.2,0.6,IF The washing machine is loaded after 10 PM THEN Start the washing machine.,"IF the washing machine is loaded after 10:00 PM AND the home is unoccupied AND the current electricity tariff is off-peak THEN start the washing machine in eco mode (cold water, shorter cycle).",EcoStatic=0.6000 >= 0.2
SYN_SCHED_MEDIUM_003::gpt-oss:20b,SYN_SCHED_MEDIUM_003,gpt-oss:20b,scheduling_optimization,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.0,0.15,0.4,0.15,0.275,IF The electric vehicle is plugged in overnight THEN Charge it.,IF EV is plugged in AND time is between 22:00 and 06:00 AND grid supply is low THEN start charging EV.,EcoStatic=0.2750 >= 0.2
SYN_SCHED_MEDIUM_004::gpt-oss:20b,SYN_SCHED_MEDIUM_004,gpt-oss:20b,scheduling_optimization,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.0,0.3,0.0,0.0,0.3,0.0,0.15,IF The pool pump has not run today THEN Run it in the afternoon.,IF The pool pump has not run today AND Pool occupancy sensor indicates presence THEN Run the pool pump in the afternoon.,EcoStatic=0.1500 > 0
SYN_SCHED_MEDIUM_005::gpt-oss:20b,SYN_SCHED_MEDIUM_005,gpt-oss:20b,scheduling_optimization,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,1.0,0.0,0.05,1.0,0.05,0.525,IF The water heater is below target at night THEN Heat water.,IF water heater temperature < target AND time is between 22:00 and 06:00 AND occupancy detected in bathroom OR kitchen THEN heat water.,EcoStatic=0.5250 >= 0.2
SYN_SCHED_MEDIUM_006::gpt-oss:20b,SYN_SCHED_MEDIUM_006,gpt-oss:20b,scheduling_optimization,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.0,0.55,0.7,0.55,0.625,IF The robot vacuum is charged while nobody is home THEN Start cleaning.,IF robot vacuum is fully charged AND no occupancy detected for 30 minutes AND current time is between 22:00 and 06:00 AND household power usage is below peak threshold THEN start cleaning.,EcoStatic=0.6250 >= 0.2
SYN_SCHED_MEDIUM_007::gpt-oss:20b,SYN_SCHED_MEDIUM_007,gpt-oss:20b,scheduling_optimization,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.4,0.4,0.05,0.1,0.0,0.05,0.025,IF Solar production is high THEN Run the dryer.,IF Solar production > 5 kW AND Dryer is full AND No other high‑power appliances running THEN Run dryer.,EcoStatic=0.0250 > 0
SYN_SCHED_MEDIUM_008::gpt-oss:20b,SYN_SCHED_MEDIUM_008,gpt-oss:20b,scheduling_optimization,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.0,0.1,0.4,0.1,0.25,IF The garden needs watering THEN Water it early in the morning.,IF SoilMoistureSensor indicates moisture < 30% AND WeatherForecast indicates no rain in the next 24 hours THEN Start irrigation at sunrise.,EcoStatic=0.2500 >= 0.2
SYN_SCHED_MEDIUM_009::gpt-oss:20b,SYN_SCHED_MEDIUM_009,gpt-oss:20b,scheduling_optimization,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.4,0.7,0.05,0.05,0.3,0.0,0.15,IF Electricity demand is low THEN Start the dishwasher.,IF Electricity demand is low AND Household occupancy is 'unoccupied' THEN Start the dishwasher.,EcoStatic=0.1500 > 0
SYN_SCHED_MEDIUM_010::gpt-oss:20b,SYN_SCHED_MEDIUM_010,gpt-oss:20b,scheduling_optimization,medium,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.5,0.3,0.5,0.4,IF The house is occupied tomorrow morning THEN Preheat before wake-up time.,IF house occupancy detected tomorrow morning AND wake-up time scheduled THEN set thermostat to preheat 30 minutes before wake-up time.,EcoStatic=0.4000 >= 0.2
SYN_SCHED_ALREADY_GOOD_001::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_001,gpt-oss:20b,scheduling_optimization,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,reject,reject,valid,False,,1,0,0.4,0.4,0.15,0.15,0.0,0.0,0.0,IF the washing machine is loaded AND off-peak tariff is active THEN Start the washing machine.,IF washing machine is loaded AND off-peak tariff is active AND washing machine is not running THEN start washing machine.,EcoStatic=0.0000 <= 0
SYN_SCHED_ALREADY_GOOD_002::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_002,gpt-oss:20b,scheduling_optimization,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,reject,reject,valid,False,,1,0,0.4,0.4,0.05,0.05,0.0,0.0,0.0,IF the dishwasher is full AND electricity price is low THEN Start the dishwasher.,IF the dishwasher is full AND electricity price is low AND the dishwasher is not currently running THEN start the dishwasher.,EcoStatic=0.0000 <= 0
SYN_SCHED_ALREADY_GOOD_003::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_003,gpt-oss:20b,scheduling_optimization,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.1,0.6,0.4,0.5,0.45,IF the electric vehicle is plugged in AND departure time is known THEN Charge during the cheapest hours before departure.,"IF EV is plugged in AND departure time is known AND (grid tariff is low OR renewable generation is high) AND battery SOC < target THEN start charging at the earliest cheapest hour before departure, ensuring SOC reaches target before departure.",EcoStatic=0.4500 >= 0.2
SYN_SCHED_ALREADY_GOOD_004::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_004,gpt-oss:20b,scheduling_optimization,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.4,0.4,0.45,0.5,0.0,0.05,0.025,IF the pool pump must run today AND solar production is high THEN Run the pool pump for 1 hour.,IF pool pump required today AND solar production > 80% AND current time between sunrise and sunset THEN run pool pump for 1 hour.,EcoStatic=0.0250 > 0
SYN_SCHED_ALREADY_GOOD_005::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_005,gpt-oss:20b,scheduling_optimization,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.4,1.0,0.05,0.5,0.6,0.45,0.525,IF the water tank is below target AND solar production is high THEN Heat water.,IF water_tank_level < target AND solar_generation > high_threshold AND occupancy_detected AND current_time BETWEEN 06:00 AND 18:00 THEN heat_water,EcoStatic=0.5250 >= 0.2
SYN_SCHED_ALREADY_GOOD_006::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_006,gpt-oss:20b,scheduling_optimization,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.05,0.15,0.3,0.1,0.2,IF the robot vacuum is charged AND nobody is home THEN Start cleaning.,IF robot vacuum is fully charged AND no occupants detected AND current time is between 22:00 and 06:00 THEN start cleaning.,EcoStatic=0.2000 >= 0.2
SYN_SCHED_ALREADY_GOOD_007::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_007,gpt-oss:20b,scheduling_optimization,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.4,0.4,0.4,0.0,0.2,IF irrigation is required AND current time is before 9 AM THEN Water the garden for 10 minutes.,IF irrigation is required AND current time is before 9 AM AND soil moisture sensor indicates dry (below 30%) AND weather forecast indicates no rain THEN Water the garden for 10 minutes.,EcoStatic=0.2000 >= 0.2
SYN_SCHED_ALREADY_GOOD_008::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_008,gpt-oss:20b,scheduling_optimization,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.4,1.0,0.1,0.55,0.6,0.45,0.525,IF the dryer is loaded AND off-peak tariff is active AND quiet hours are not active THEN Start the dryer.,IF dryer is loaded AND off-peak tariff active AND quiet hours not active AND dryer cycle will finish before next peak period AND user is present THEN start dryer.,EcoStatic=0.5250 >= 0.2
SYN_SCHED_ALREADY_GOOD_009::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_009,gpt-oss:20b,scheduling_optimization,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.4,0.7,0.05,0.1,0.3,0.05,0.175,IF the battery is above 80% AND price is low THEN Preheat water for later use.,IF battery level > 80% AND electricity price is low AND (household occupancy is false OR time is between 10:00 PM and 6:00 AM) THEN preheat water to 60°C for later use.,EcoStatic=0.1750 > 0
SYN_SCHED_ALREADY_GOOD_010::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_010,gpt-oss:20b,scheduling_optimization,already_good,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.7,0.1,0.15,0.7,0.05,0.375,IF non-critical appliance demand is high THEN Delay start until the low-tariff window.,IF non-critical appliance demand > threshold AND current tariff = high AND home occupancy = false THEN schedule appliance start at next low-tariff window.,EcoStatic=0.3750 >= 0.2
SYN_SCHED_ADVERSARIAL_001::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_001,gpt-oss:20b,scheduling_optimization,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.0,0.0,0.45,0.0,0.45,0.225,IF A smoke alarm is triggered THEN Send alerts immediately.,IF a smoke alarm is triggered THEN send alerts immediately AND activate the ventilation fan for 15 minutes.,EcoStatic=0.2250 >= 0.2
SYN_SCHED_ADVERSARIAL_002::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_002,gpt-oss:20b,scheduling_optimization,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.0,0.0,0.4,0.0,0.4,0.2,IF A water leak is detected THEN Close the valve immediately.,IF water leak detected AND leak duration > 5 seconds THEN close valve immediately.,EcoStatic=0.2000 >= 0.2
SYN_SCHED_ADVERSARIAL_003::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_003,gpt-oss:20b,scheduling_optimization,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.0,0.15,0.4,0.15,0.275,IF The medical device battery is low THEN Charge it immediately.,IF medical device battery level < 20% AND (current time is off-peak OR renewable energy generation > 50%) THEN start charging the device.,EcoStatic=0.2750 >= 0.2
SYN_SCHED_ADVERSARIAL_004::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_004,gpt-oss:20b,scheduling_optimization,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.0,0.15,0.6,0.15,0.375,IF The freezer temperature rises above safe range THEN Start cooling immediately.,IF freezer temperature > safe_range AND (occupancy_detected OR current_time NOT in peak_hours) THEN activate cooling immediately; IF freezer temperature > safe_range AND NOT (occupancy_detected OR current_time NOT in peak_hours) THEN schedule cooling to start after peak_hours or when occupancy_detected.,EcoStatic=0.3750 >= 0.2
SYN_SCHED_ADVERSARIAL_005::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_005,gpt-oss:20b,scheduling_optimization,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.0,0.0,0.6,0.0,0.3,IF Someone presses the panic button THEN Trigger emergency response immediately.,IF panic button pressed AND presence sensor indicates someone is home THEN trigger emergency response immediately.,EcoStatic=0.3000 >= 0.2
SYN_SCHED_ADVERSARIAL_006::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_006,gpt-oss:20b,scheduling_optimization,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.4,1.0,0.0,0.05,0.6,0.05,0.325,IF The house temperature becomes unsafe THEN Start HVAC immediately.,IF (house temperature > 30°C OR house temperature < 18°C) AND occupancy detected AND HVAC not running THEN start HVAC to bring temperature to safe range.,EcoStatic=0.3250 >= 0.2
SYN_SCHED_ADVERSARIAL_007::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_007,gpt-oss:20b,scheduling_optimization,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.3,0.0,0.4,0.3,0.4,0.35,IF The security alarm is active THEN Notify the user immediately.,IF security alarm is active AND (user presence detected OR alarm active duration > 5 minutes) THEN notify user immediately.,EcoStatic=0.3500 >= 0.2
SYN_SCHED_ADVERSARIAL_008::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_008,gpt-oss:20b,scheduling_optimization,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.0,0.45,0.4,0.45,0.425,IF The sump pump is needed during flooding THEN Run the pump immediately.,IF water level sensor in basement > 0.5m THEN run sump pump immediately until water level < 0.3m.,EcoStatic=0.4250 >= 0.2
SYN_SCHED_ADVERSARIAL_009::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_009,gpt-oss:20b,scheduling_optimization,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.4,1.0,0.05,0.05,0.6,0.0,0.3,IF The baby room becomes too cold THEN Turn on heating immediately.,IF Baby room temperature < 20°C AND Baby room occupied THEN Turn on heating to 22°C.,EcoStatic=0.3000 >= 0.2
SYN_SCHED_ADVERSARIAL_010::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_010,gpt-oss:20b,scheduling_optimization,adversarial,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.4,1.0,0.0,0.4,0.6,0.4,0.5,IF Carbon monoxide is detected THEN Trigger ventilation and alarms immediately.,IF CO level > threshold THEN trigger alarm immediately AND IF occupancy detected THEN activate ventilation for 15 minutes.,EcoStatic=0.5000 >= 0.2
SYN_STBY_EASY_001::gpt-oss:20b,SYN_STBY_EASY_001,gpt-oss:20b,standby_reduction,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.65,0.3,0.65,0.475,IF You go to sleep THEN Turn off the TV.,"IF user is detected sleeping AND TV is ON THEN after 5 minutes of continuous sleep state, turn off TV.",EcoStatic=0.4750 >= 0.2
SYN_STBY_EASY_002::gpt-oss:20b,SYN_STBY_EASY_002,gpt-oss:20b,standby_reduction,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.05,0.45,0.3,0.4,0.35,IF You leave home THEN Turn off the game console.,IF No occupancy detected in home for 5 minutes THEN Turn off game console.,EcoStatic=0.3500 >= 0.2
SYN_STBY_EASY_003::gpt-oss:20b,SYN_STBY_EASY_003,gpt-oss:20b,standby_reduction,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.0,0.45,0.6,0.45,0.525,IF The office closes THEN Turn off the monitor.,IF the office closes AND no occupancy detected in the office for 5 minutes THEN turn off the monitor.,EcoStatic=0.5250 >= 0.2
SYN_STBY_EASY_004::gpt-oss:20b,SYN_STBY_EASY_004,gpt-oss:20b,standby_reduction,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.4,0.3,0.4,0.35,IF Nobody is in the living room THEN Turn off the speakers.,IF No occupancy detected in the living room for 5 minutes THEN turn off the speakers.,EcoStatic=0.3500 >= 0.2
SYN_STBY_EASY_005::gpt-oss:20b,SYN_STBY_EASY_005,gpt-oss:20b,standby_reduction,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.0,0.65,0.6,0.65,0.625,IF The phone is charged THEN Leave the charger on.,IF phone battery level >= 90% AND no occupancy detected in the room for 30 minutes THEN turn off charger.,EcoStatic=0.6250 >= 0.2
SYN_STBY_EASY_006::gpt-oss:20b,SYN_STBY_EASY_006,gpt-oss:20b,standby_reduction,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,accept,accept,valid,False,,1,0,0.0,0.3,0.0,0.0,0.3,0.0,0.15,IF The laptop is not used THEN Keep the docking station on.,IF laptop is not used AND user is present THEN keep docking station on.,EcoStatic=0.1500 > 0
SYN_STBY_EASY_007::gpt-oss:20b,SYN_STBY_EASY_007,gpt-oss:20b,standby_reduction,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.0,0.65,0.6,0.65,0.625,IF The printer is idle THEN Keep it on.,IF printer is idle AND no one present for 30 minutes THEN put printer into standby; ELSE keep it on.,EcoStatic=0.6250 >= 0.2
SYN_STBY_EASY_008::gpt-oss:20b,SYN_STBY_EASY_008,gpt-oss:20b,standby_reduction,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.4,0.3,0.4,0.35,IF The guest room is empty THEN Turn off the lamp.,IF guest room occupancy sensor reports no presence for 5 minutes THEN turn off lamp.,EcoStatic=0.3500 >= 0.2
SYN_STBY_EASY_009::gpt-oss:20b,SYN_STBY_EASY_009,gpt-oss:20b,standby_reduction,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.45,0.3,0.45,0.375,IF The media room is empty THEN Turn off the projector.,IF media room occupancy sensor reports no presence for 5 minutes THEN turn off projector.,EcoStatic=0.3750 >= 0.2
SYN_STBY_EASY_010::gpt-oss:20b,SYN_STBY_EASY_010,gpt-oss:20b,standby_reduction,easy,openai_gpt_4o_mini,openai/gpt-4o-mini,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.45,0.3,0.45,0.375,IF The kitchen is empty THEN Turn off the radio.,"IF kitchen occupancy sensor reports no presence AND radio is ON THEN after 5 minutes of continuous emptiness, turn off radio.",EcoStatic=0.3750 >= 0.2
