eval_key,rule_id,generator_model,target_category,difficulty,original_rule,generated_rule,consensus_label,label_agreement_level,consensus_eco_label,consensus_generation_status,generation_status_agreement_level,consensus_EcoStatic,EcoStatic_mean,EcoStatic_std,EcoStatic_min,EcoStatic_max,consensus_Delta_energy,Delta_energy_std,consensus_Delta_awareness,Delta_awareness_std,n_invalid_votes,n_reject_votes,EcoStatic_range,final_invalid_majority,final_decision
SYN_LIGHT_ALREADY_GOOD_007::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_007,gpt-oss:20b,lighting_efficiency,already_good,IF Nobody is home THEN Turn off all non-essential lights.,IF no presence is detected in any room for 30 minutes THEN turn off all non-essential lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0,0,0.0,False,strong_green
SYN_LIGHT_ALREADY_GOOD_008::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_008,gpt-oss:20b,lighting_efficiency,already_good,IF The garden lights are on after midnight AND no motion is detected for 10 minutes THEN Turn them off.,IF garden lights are ON AND current time >= 00:00 AND no motion detected for 10 minutes THEN fade garden lights OFF over 30 seconds.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_LIGHT_ALREADY_GOOD_009::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_009,gpt-oss:20b,lighting_efficiency,already_good,IF The bedroom is occupied at night AND ambient light is below 100 lux THEN Turn on the bedside light at low brightness.,IF bedroom is occupied during night AND ambient light < 100 lux THEN turn on bedside light at low brightness. IF bedroom is unoccupied for 30 minutes OR ambient light > 100 lux THEN turn off bedside light.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3333333333333333,0.028867513459481273,0.3,0.35,0.4,0.11547005383792512,0.3,0.17320508075688773,0,0,0.04999999999999999,False,strong_green
SYN_LIGHT_ALREADY_GOOD_010::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_010,gpt-oss:20b,lighting_efficiency,already_good,IF The garage is closed AND no motion is detected for 5 minutes THEN Turn off the garage lights.,"IF garage door is closed AND no motion detected by infrared sensor in garage for 5 minutes AND ambient light level is below threshold THEN dim garage lights to 10% over 1 minute, then turn off.",strong_green,majority_agreement,strong_green,valid,full_agreement,0.225,0.26666666666666666,0.09464847243000456,0.2,0.375,0.05,0.02886751345948129,0.4,0.17320508075688767,0,0,0.175,False,strong_green
SYN_LIGHT_EASY_001::gpt-oss:20b,SYN_LIGHT_EASY_001,gpt-oss:20b,lighting_efficiency,easy,IF You arrive home THEN Turn on all lights.,IF you arrive home AND ambient light level < 300 lux THEN turn on lights to 50% brightness in occupied rooms.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.35,0.30833333333333335,0.09464847243000457,0.2,0.375,0.0,0.02886751345948129,0.7,0.17320508075688765,0,0,0.175,False,strong_green
SYN_LIGHT_EASY_002::gpt-oss:20b,SYN_LIGHT_EASY_002,gpt-oss:20b,lighting_efficiency,easy,IF It is 7 PM THEN Turn on the living room lights.,IF it is 7:00 PM AND the living room occupancy sensor detects presence AND ambient light level is below threshold THEN turn on the living room LED lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.375,0.4166666666666667,0.09464847243000458,0.35,0.525,0.05,0.02886751345948129,0.7,0.17320508075688776,0,0,0.17500000000000004,False,strong_green
SYN_LIGHT_EASY_003::gpt-oss:20b,SYN_LIGHT_EASY_003,gpt-oss:20b,lighting_efficiency,easy,IF The bedroom is dark THEN Turn on the bedroom lights.,IF the bedroom is dark AND occupancy sensor detects presence THEN turn on the bedroom lights.,accept,full_agreement,accept,valid,full_agreement,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.3,0.0,0,0,0.0,False,accept
SYN_LIGHT_EASY_004::gpt-oss:20b,SYN_LIGHT_EASY_004,gpt-oss:20b,lighting_efficiency,easy,IF Someone enters the kitchen THEN Turn on all kitchen lights.,IF someone enters kitchen AND ambient light < 300 lux THEN turn on kitchen lights; IF no motion for 5 minutes THEN turn off kitchen lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.575,0.5916666666666667,0.052041649986653296,0.55,0.65,0.45,0.10408329997330662,0.7,0.0,0,0,0.09999999999999998,False,strong_green
SYN_LIGHT_EASY_005::gpt-oss:20b,SYN_LIGHT_EASY_005,gpt-oss:20b,lighting_efficiency,easy,IF Movie mode starts THEN Turn on the ambient lights.,IF Movie mode starts AND ambient lights are off AND occupancy detected THEN turn on ambient lights at 30% brightness.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.325,0.26666666666666666,0.10103629710818453,0.15,0.325,0.05,0.02886751345948129,0.6,0.17320508075688776,0,0,0.17500000000000002,False,strong_green
SYN_LIGHT_EASY_006::gpt-oss:20b,SYN_LIGHT_EASY_006,gpt-oss:20b,lighting_efficiency,easy,IF The front door opens THEN Turn on the hallway lights.,"IF front door opens AND hallway motion sensor detects movement within 10 seconds THEN turn on hallway lights at 30% brightness for 5 minutes, then turn off.",strong_green,full_agreement,strong_green,valid,full_agreement,0.375,0.48333333333333334,0.20966242709015206,0.35,0.725,0.45,0.24664414311581234,0.3,0.17320508075688773,0,0,0.375,False,strong_green
SYN_LIGHT_EASY_007::gpt-oss:20b,SYN_LIGHT_EASY_007,gpt-oss:20b,lighting_efficiency,easy,IF Sunset occurs THEN Turn on the garden lights.,IF Sunset occurs AND garden occupancy detected THEN turn on garden lights for 2 hours.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.39999999999999997,0.08660254037844388,0.35,0.5,0.4,0.0,0.3,0.17320508075688773,0,0,0.15000000000000002,False,strong_green
SYN_LIGHT_EASY_008::gpt-oss:20b,SYN_LIGHT_EASY_008,gpt-oss:20b,lighting_efficiency,easy,IF You wake up THEN Turn on the bedroom lights.,IF you wake up AND (ambient light level < threshold OR time is after sunrise) THEN turn on bedroom lights to 50% brightness using LED bulbs.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.25,0.2333333333333333,0.02886751345948128,0.2,0.25,0.1,0.05773502691896258,0.4,0.0,0,0,0.04999999999999999,False,strong_green
SYN_LIGHT_EASY_009::gpt-oss:20b,SYN_LIGHT_EASY_009,gpt-oss:20b,lighting_efficiency,easy,IF The garage door opens THEN Turn on the garage lights.,IF garage door opens AND (time is after sunset OR before sunrise) THEN turn on garage lights for 5 minutes or until garage door closes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.425,0.4166666666666667,0.014433756729740649,0.4,0.425,0.45,0.028867513459481266,0.4,0.0,0,0,0.024999999999999967,False,strong_green
SYN_LIGHT_EASY_010::gpt-oss:20b,SYN_LIGHT_EASY_010,gpt-oss:20b,lighting_efficiency,easy,IF The office door opens THEN Turn on the office lights.,IF office door opens AND ambient light < 200 lux THEN turn on office lights for 5 minutes,strong_green,full_agreement,strong_green,valid,full_agreement,0.425,0.4166666666666667,0.014433756729740649,0.4,0.425,0.45,0.028867513459481266,0.4,0.0,0,0,0.024999999999999967,False,strong_green
SYN_LIGHT_MEDIUM_001::gpt-oss:20b,SYN_LIGHT_MEDIUM_001,gpt-oss:20b,lighting_efficiency,medium,IF You arrive home after sunset THEN Turn on the entry lights.,IF You arrive home after sunset AND entry lights are OFF THEN turn on LED entry lights at 50% brightness.,accept,majority_agreement,accept,valid,full_agreement,0.025,0.016666666666666666,0.014433756729740645,0.0,0.025,0.05,0.02886751345948129,0.0,0.0,0,1,0.025,False,accept
SYN_LIGHT_MEDIUM_002::gpt-oss:20b,SYN_LIGHT_MEDIUM_002,gpt-oss:20b,lighting_efficiency,medium,IF Motion is detected in the living room THEN Turn on the living room lights.,IF motion detected in living room AND ambient light < threshold AND time between 18:00-23:00 THEN turn on living room lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.225,0.225,0.0,0.225,0.225,0.05,0.0,0.4,0.0,0,0,0.0,False,strong_green
SYN_LIGHT_MEDIUM_003::gpt-oss:20b,SYN_LIGHT_MEDIUM_003,gpt-oss:20b,lighting_efficiency,medium,IF The kitchen is occupied in the evening THEN Turn on the kitchen lights.,IF kitchen occupancy sensor detects presence AND current time between 18:00 and 22:00 AND ambient light sensor reading < 300 lux THEN turn on kitchen lights to 50% brightness; IF no motion detected for 5 minutes THEN turn off kitchen lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.675,0.6416666666666667,0.08036375634160793,0.55,0.7,0.65,0.16072751268321586,0.7,0.0,0,0,0.1499999999999999,False,strong_green
SYN_LIGHT_MEDIUM_004::gpt-oss:20b,SYN_LIGHT_MEDIUM_004,gpt-oss:20b,lighting_efficiency,medium,IF The hallway is dark THEN Turn on the hallway lights.,IF hallway is dark AND hallway occupancy detected THEN turn on hallway lights to 50% brightness.,accept,majority_agreement,accept,valid,full_agreement,0.175,0.21666666666666667,0.09464847243000457,0.15,0.325,0.05,0.02886751345948129,0.3,0.17320508075688773,0,0,0.17500000000000002,False,accept
SYN_LIGHT_MEDIUM_005::gpt-oss:20b,SYN_LIGHT_MEDIUM_005,gpt-oss:20b,lighting_efficiency,medium,IF The garden is occupied at night THEN Turn on the garden lights.,IF garden occupancy sensor is ON AND time is after sunset AND before sunrise AND motion sensor detects movement THEN turn on garden lights at 30% brightness; IF no motion detected for 5 minutes THEN turn off garden lights,strong_green,full_agreement,strong_green,valid,full_agreement,0.675,0.5666666666666668,0.18763883748662846,0.35,0.675,0.65,0.14433756729740646,0.7,0.23094010767585027,0,0,0.32500000000000007,False,strong_green
SYN_LIGHT_MEDIUM_006::gpt-oss:20b,SYN_LIGHT_MEDIUM_006,gpt-oss:20b,lighting_efficiency,medium,IF The bathroom door opens at night THEN Turn on the bathroom lights.,"IF bathroom door opens AND time is between 10:00 PM and 6:00 AM AND motion detected in bathroom THEN turn on bathroom lights to 30% brightness for 5 minutes, then turn off.",strong_green,full_agreement,strong_green,valid,full_agreement,0.4,0.525,0.23848480035423644,0.375,0.8,0.5,0.24664414311581237,0.3,0.23094010767585027,0,0,0.42500000000000004,False,strong_green
SYN_LIGHT_MEDIUM_007::gpt-oss:20b,SYN_LIGHT_MEDIUM_007,gpt-oss:20b,lighting_efficiency,medium,IF The office is occupied THEN Turn on the desk light.,IF office is occupied AND ambient light < 300 lux THEN turn on desk light; IF office is unoccupied for 5 minutes THEN turn off desk light.,strong_green,full_agreement,strong_green,valid,full_agreement,0.55,0.5916666666666667,0.07216878364870322,0.55,0.675,0.4,0.14433756729740643,0.7,0.0,0,0,0.125,False,strong_green
SYN_LIGHT_MEDIUM_008::gpt-oss:20b,SYN_LIGHT_MEDIUM_008,gpt-oss:20b,lighting_efficiency,medium,IF The garage is opened at night THEN Turn on the garage lights.,IF Garage door is opened AND Time is between sunset and sunrise AND Motion detected in garage THEN Turn on garage lights (LED).,strong_green,majority_agreement,strong_green,valid,full_agreement,0.375,0.30833333333333335,0.11547005383792514,0.175,0.375,0.05,0.0,0.7,0.23094010767585027,0,0,0.2,False,strong_green
SYN_LIGHT_MEDIUM_009::gpt-oss:20b,SYN_LIGHT_MEDIUM_009,gpt-oss:20b,lighting_efficiency,medium,IF The bedroom alarm rings THEN Turn on the bedside lights.,IF bedroom alarm rings AND bedroom occupied AND bedside lights are off THEN turn on bedside lights at 30% brightness.,accept,majority_agreement,accept,valid,full_agreement,0.175,0.21666666666666667,0.09464847243000457,0.15,0.325,0.05,0.02886751345948129,0.3,0.17320508075688773,0,0,0.17500000000000002,False,accept
SYN_LIGHT_MEDIUM_010::gpt-oss:20b,SYN_LIGHT_MEDIUM_010,gpt-oss:20b,lighting_efficiency,medium,IF The dining area is occupied after sunset THEN Turn on the dining lights.,IF dining area occupancy detected AND current time >= sunset AND ambient light < 200 lux THEN set dining lights to 50% brightness; IF no occupancy for 5 minutes THEN turn off dining lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.475,0.5,0.16393596310755007,0.35,0.675,0.65,0.14433756729740646,0.3,0.23094010767585027,0,0,0.32500000000000007,False,strong_green
SYN_OCC_ADVERSARIAL_001::gpt-oss:20b,SYN_OCC_ADVERSARIAL_001,gpt-oss:20b,occupancy_based_control,adversarial,IF Motion is detected in the bathroom at night THEN Turn on the bathroom light.,IF motion is detected in the bathroom AND time is between 22:00 and 06:00 AND ambient light level is below threshold THEN turn on bathroom light for 5 minutes after last motion detection.,strong_green,full_agreement,strong_green,valid,full_agreement,0.575,0.5666666666666667,0.014433756729740593,0.55,0.575,0.45,0.028867513459481266,0.7,0.0,0,0,0.02499999999999991,False,strong_green
SYN_OCC_ADVERSARIAL_002::gpt-oss:20b,SYN_OCC_ADVERSARIAL_002,gpt-oss:20b,occupancy_based_control,adversarial,IF A person is detected near the stairs THEN Turn on stair lighting.,IF motion detected near stairs AND ambient light < 50 lux THEN turn on stair lighting; turn off after 5 minutes of no motion.,strong_green,full_agreement,strong_green,valid,full_agreement,0.55,0.5,0.08660254037844388,0.4,0.55,0.4,0.0,0.7,0.17320508075688765,0,0,0.15000000000000002,False,strong_green
SYN_OCC_ADVERSARIAL_003::gpt-oss:20b,SYN_OCC_ADVERSARIAL_003,gpt-oss:20b,occupancy_based_control,adversarial,IF The bedroom is occupied by a sleeping person THEN Keep the night comfort settings active.,"IF bedroom occupancy sensor indicates presence AND sleep sensor indicates sleeping state AND current time is between 22:00 and 06:00 THEN activate night comfort settings (soft lighting, reduced HVAC setpoint, fan speed reduction).",strong_green,full_agreement,strong_green,valid,full_agreement,0.25,0.25,0.0,0.25,0.25,0.5,0.17320508075688773,0.0,0.17320508075688773,0,0,0.0,False,strong_green
SYN_OCC_ADVERSARIAL_004::gpt-oss:20b,SYN_OCC_ADVERSARIAL_004,gpt-oss:20b,occupancy_based_control,adversarial,IF The nursery is occupied THEN Keep the baby monitor powered.,IF nursery occupancy sensor reports occupied THEN ensure baby monitor is powered; IF nursery occupancy sensor reports unoccupied OR no motion detected for 5 minutes THEN put baby monitor to standby.,strong_green,full_agreement,strong_green,valid,full_agreement,0.45,0.4166666666666667,0.08036375634160794,0.325,0.475,0.65,0.028867513459481322,0.3,0.17320508075688773,0,0,0.14999999999999997,False,strong_green
SYN_OCC_ADVERSARIAL_005::gpt-oss:20b,SYN_OCC_ADVERSARIAL_005,gpt-oss:20b,occupancy_based_control,adversarial,IF Someone is detected at the front door THEN Start security recording.,IF motion detected at front door AND (time is after sunset OR house is empty) THEN start security recording; stop recording after 5 minutes of no motion.,strong_green,full_agreement,strong_green,valid,full_agreement,0.575,0.5666666666666667,0.014433756729740593,0.55,0.575,0.45,0.02886751345948129,0.7,0.0,0,0,0.02499999999999991,False,strong_green
SYN_OCC_ADVERSARIAL_006::gpt-oss:20b,SYN_OCC_ADVERSARIAL_006,gpt-oss:20b,occupancy_based_control,adversarial,IF The kitchen is occupied while the oven is on THEN Keep the extractor fan running.,"IF oven is on AND kitchen occupancy sensor detects presence THEN run extractor fan at medium speed; the fan will automatically shut off after 30 minutes, when the oven turns off, or when the kitchen becomes unoccupied.",strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3083333333333333,0.0721687836487032,0.225,0.35,0.4,0.028867513459481273,0.3,0.17320508075688773,0,0,0.12499999999999997,False,strong_green
SYN_OCC_ADVERSARIAL_007::gpt-oss:20b,SYN_OCC_ADVERSARIAL_007,gpt-oss:20b,occupancy_based_control,adversarial,IF The garage is occupied while the door is closing THEN Stop the door motor.,IF garage occupancy sensor detects presence AND garage door sensor indicates door is closing AND door has not reached fully closed position within 5 seconds THEN stop door motor.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.25,0.08660254037844384,0.2,0.35,0.4,0.0,0.0,0.17320508075688773,0,0,0.14999999999999997,False,strong_green
SYN_OCC_ADVERSARIAL_008::gpt-oss:20b,SYN_OCC_ADVERSARIAL_008,gpt-oss:20b,occupancy_based_control,adversarial,IF The bathroom is occupied THEN Keep ventilation active.,IF bathroom occupancy sensor is ON THEN turn on ventilation; IF bathroom occupancy sensor is OFF for 5 minutes THEN turn off ventilation.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3,0.08660254037844385,0.2,0.35,0.4,0.0,0.3,0.17320508075688773,0,0,0.14999999999999997,False,strong_green
SYN_OCC_ADVERSARIAL_009::gpt-oss:20b,SYN_OCC_ADVERSARIAL_009,gpt-oss:20b,occupancy_based_control,adversarial,IF An elderly resident is detected in the hallway THEN Keep pathway lighting available.,"IF elderly resident detected in hallway THEN turn on hallway lights; keep lights on until no motion detected for 5 minutes, then turn off.",strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3416666666666666,0.014433756729740628,0.325,0.35,0.4,0.14433756729740643,0.3,0.17320508075688773,0,0,0.024999999999999967,False,strong_green
SYN_OCC_ADVERSARIAL_010::gpt-oss:20b,SYN_OCC_ADVERSARIAL_010,gpt-oss:20b,occupancy_based_control,adversarial,IF A person is still detected in the room THEN Do not activate away mode.,"IF occupancy sensor reports presence in the room AND the presence duration is less than 5 minutes, THEN keep away mode disabled.",strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.25,0.08660254037844384,0.2,0.35,0.4,0.0,0.0,0.17320508075688773,0,0,0.14999999999999997,False,strong_green
SYN_OCC_ALREADY_GOOD_001::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_001,gpt-oss:20b,occupancy_based_control,already_good,IF No motion is detected in the living room for 15 minutes AND the room is unoccupied THEN Turn off the living room lights.,IF motion sensor in living room reports no motion for 15 minutes AND occupancy sensor indicates the room is unoccupied THEN turn off the living room lights.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_OCC_ALREADY_GOOD_002::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_002,gpt-oss:20b,occupancy_based_control,already_good,IF Nobody is home for 10 minutes THEN Turn off all non-essential devices.,IF occupancy sensor reports no presence for 10 consecutive minutes THEN set all non-essential devices to standby mode (or power off if supported).,accept,majority_agreement,accept,valid,full_agreement,0.1,0.075,0.06614378277661477,0.0,0.125,0.2,0.13228756555322954,0.0,0.0,0,1,0.125,False,accept
SYN_OCC_ALREADY_GOOD_003::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_003,gpt-oss:20b,occupancy_based_control,already_good,IF The office is unoccupied for 20 minutes THEN Turn off the monitor and desk lamp.,IF office occupancy sensor reports no presence for 20 minutes THEN turn off the monitor and desk lamp via smart plug.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.008333333333333333,0.014433756729740645,0.0,0.025,0.0,0.02886751345948129,0.0,0.0,0,2,0.025,False,reject
SYN_OCC_ALREADY_GOOD_004::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_004,gpt-oss:20b,occupancy_based_control,already_good,IF The kitchen is unoccupied for 10 minutes THEN Turn off the extractor fan.,IF Kitchen occupancy sensor reports no presence for 10 minutes AND stove sensor reports off for 5 minutes THEN turn off the extractor fan.,accept,majority_agreement,accept,valid,full_agreement,0.025,0.041666666666666664,0.05204164998665332,0.0,0.1,0.05,0.10408329997330663,0.0,0.0,0,1,0.1,False,accept
SYN_OCC_ALREADY_GOOD_005::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_005,gpt-oss:20b,occupancy_based_control,already_good,IF The bathroom is unoccupied for 5 minutes THEN Turn off the bathroom fan and lights.,IF bathroom occupancy sensor reports no presence for 5 minutes THEN dim bathroom lights to 0% over 30 seconds and turn off bathroom fan.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_OCC_ALREADY_GOOD_006::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_006,gpt-oss:20b,occupancy_based_control,already_good,IF No motion is detected in the garage for 10 minutes THEN Turn off the garage lights.,IF no motion detected in the garage for 10 minutes AND garage lights are ON THEN fade off garage lights over 30 seconds.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_OCC_ALREADY_GOOD_007::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_007,gpt-oss:20b,occupancy_based_control,already_good,IF The guest room is unoccupied for 30 minutes THEN Turn off guest room heating.,IF guest room is unoccupied for 30 minutes AND room temperature is above 18°C THEN turn off guest room heating.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.2,0.20833333333333334,0.014433756729740637,0.2,0.225,0.0,0.02886751345948129,0.4,0.0,0,0,0.024999999999999994,False,strong_green
SYN_OCC_ALREADY_GOOD_008::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_008,gpt-oss:20b,occupancy_based_control,already_good,IF The playroom is empty for 15 minutes THEN Turn off playroom lights and speakers.,IF playroom occupancy sensor reports no presence for 15 minutes AND motion sensor reports no motion for 5 minutes THEN turn off playroom lights and speakers.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_OCC_ALREADY_GOOD_009::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_009,gpt-oss:20b,occupancy_based_control,already_good,IF The hallway has no motion for 5 minutes THEN Turn off hallway lighting.,IF hallway has no motion for 5 minutes AND ambient light < 200 lux AND current time is between 6:00 PM and 6:00 AM THEN turn off hallway lighting.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.225,0.15833333333333333,0.11547005383792516,0.025,0.225,0.05,0.23094010767585033,0.4,0.0,0,0,0.2,False,strong_green
SYN_OCC_ALREADY_GOOD_010::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_010,gpt-oss:20b,occupancy_based_control,already_good,IF Nobody is detected downstairs for 20 minutes THEN Turn off downstairs standby devices.,IF No motion is detected in the downstairs area for 20 minutes THEN Turn off all standby devices located downstairs.,accept,majority_agreement,accept,valid,full_agreement,0.1,0.06666666666666667,0.05773502691896258,0.0,0.1,0.2,0.11547005383792516,0.0,0.0,0,1,0.1,False,accept
SYN_OCC_EASY_001::gpt-oss:20b,SYN_OCC_EASY_001,gpt-oss:20b,occupancy_based_control,easy,IF You enter the living room THEN Turn on the TV.,IF You enter the living room AND TV is off THEN Turn on the TV.,accept,full_agreement,accept,valid,full_agreement,0.025,0.05000000000000001,0.04330127018922193,0.025,0.1,0.05,0.08660254037844387,0.0,0.0,0,0,0.07500000000000001,False,accept
SYN_OCC_EASY_002::gpt-oss:20b,SYN_OCC_EASY_002,gpt-oss:20b,occupancy_based_control,easy,IF You leave the bedroom THEN Turn off the bedroom fan.,IF Bedroom occupancy sensor reports no presence for 5 minutes THEN Turn off bedroom fan.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3499999999999999,0.0,0.35,0.35,0.4,0.0,0.3,0.0,0,0,0.0,False,strong_green
SYN_OCC_EASY_003::gpt-oss:20b,SYN_OCC_EASY_003,gpt-oss:20b,occupancy_based_control,easy,IF Someone enters the kitchen THEN Turn on the coffee machine.,IF kitchen occupancy detected AND current time >= 06:00 AND current time <= 09:00 AND coffee machine is off THEN turn on coffee machine.,accept,majority_agreement,accept,valid,full_agreement,0.05,0.10833333333333334,0.10103629710818451,0.05,0.225,0.1,0.02886751345948128,0.0,0.17320508075688773,0,0,0.175,False,accept
SYN_OCC_EASY_004::gpt-oss:20b,SYN_OCC_EASY_004,gpt-oss:20b,occupancy_based_control,easy,IF Nobody is home THEN Turn off the lights.,IF no occupancy detected in any room for 15 minutes THEN turn off all lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3499999999999999,0.0,0.35,0.35,0.4,0.0,0.3,0.0,0,0,0.0,False,strong_green
SYN_OCC_EASY_005::gpt-oss:20b,SYN_OCC_EASY_005,gpt-oss:20b,occupancy_based_control,easy,IF You enter the office THEN Turn on the desk lamp.,IF occupancy detected in office AND ambient light < 300 lux THEN turn on desk lamp.,accept,majority_agreement,accept,valid,full_agreement,0.2,0.20833333333333334,0.014433756729740637,0.2,0.225,0.0,0.02886751345948129,0.4,0.0,0,0,0.024999999999999994,False,accept
SYN_OCC_EASY_006::gpt-oss:20b,SYN_OCC_EASY_006,gpt-oss:20b,occupancy_based_control,easy,IF You leave the bathroom THEN Turn off the bathroom fan.,IF bathroom occupancy sensor reports no presence for 5 minutes AND bathroom humidity sensor reads below 50% THEN turn off the bathroom fan.,strong_green,full_agreement,strong_green,valid,full_agreement,0.55,0.55,0.0,0.55,0.55,0.4,0.0,0.7,0.0,0,0,0.0,False,strong_green
SYN_OCC_EASY_007::gpt-oss:20b,SYN_OCC_EASY_007,gpt-oss:20b,occupancy_based_control,easy,IF A person enters the garage THEN Turn on the garage heater.,IF a person enters the garage AND garage temperature < 20°C THEN turn on the garage heater for 15 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.425,0.4166666666666667,0.014433756729740649,0.4,0.425,0.45,0.028867513459481266,0.4,0.0,0,0,0.024999999999999967,False,strong_green
SYN_OCC_EASY_008::gpt-oss:20b,SYN_OCC_EASY_008,gpt-oss:20b,occupancy_based_control,easy,IF You enter the hallway THEN Turn on hallway lighting.,IF hallway occupancy detected AND ambient light < threshold THEN turn on hallway lights; IF no hallway occupancy for 5 minutes THEN turn off hallway lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.55,0.5916666666666667,0.07216878364870322,0.55,0.675,0.4,0.14433756729740643,0.7,0.0,0,0,0.125,False,strong_green
SYN_OCC_EASY_009::gpt-oss:20b,SYN_OCC_EASY_009,gpt-oss:20b,occupancy_based_control,easy,IF You leave the living room THEN Turn off the speaker system.,IF Living room occupancy sensor reports no presence AND time since last presence > 5 minutes THEN turn off speaker system.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3499999999999999,0.0,0.35,0.35,0.4,0.0,0.3,0.0,0,0,0.0,False,strong_green
SYN_OCC_EASY_010::gpt-oss:20b,SYN_OCC_EASY_010,gpt-oss:20b,occupancy_based_control,easy,IF Somebody is detected in the guest room THEN Turn on the guest room lights.,IF motion detected in the guest room for more than 5 seconds AND ambient light level is below the daylight threshold THEN turn on the guest room lights to 50% brightness; IF no motion is detected for 10 minutes THEN turn off the lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.675,0.6333333333333334,0.07216878364870322,0.55,0.675,0.65,0.14433756729740646,0.7,0.0,0,0,0.125,False,strong_green
SYN_OCC_MEDIUM_001::gpt-oss:20b,SYN_OCC_MEDIUM_001,gpt-oss:20b,occupancy_based_control,medium,IF No motion is detected in the living room THEN Turn off the living room lights.,IF No motion is detected in the living room for 5 minutes THEN Turn off the living room lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0,0,0.0,False,strong_green
SYN_OCC_MEDIUM_002::gpt-oss:20b,SYN_OCC_MEDIUM_002,gpt-oss:20b,occupancy_based_control,medium,IF The kitchen is occupied THEN Turn on the extractor fan.,IF kitchen occupancy sensor detects presence THEN turn on extractor fan for 15 minutes; IF kitchen becomes unoccupied for 5 minutes THEN turn off extractor fan.,strong_green,full_agreement,strong_green,valid,full_agreement,0.375,0.39999999999999997,0.06614378277661476,0.35,0.475,0.45,0.13228756555322954,0.3,0.0,0,0,0.125,False,strong_green
SYN_OCC_MEDIUM_003::gpt-oss:20b,SYN_OCC_MEDIUM_003,gpt-oss:20b,occupancy_based_control,medium,IF Nobody is home after 10 PM THEN Set the house to away mode.,IF no occupancy detected in the home for 30 minutes after 10:00 PM THEN set house to away mode.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3499999999999999,0.0,0.35,0.35,0.4,0.0,0.3,0.0,0,0,0.0,False,strong_green
